index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
513,2026-07-23T12:24:50.744742+03:00,32178.287,44.191,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004059913,ACK,0,,1,0
514,2026-07-23T12:24:50.900475+03:00,32334.02,155.733,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004059913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 11 00 61 3E FF FF 71 00 00 00 DC AD B4 AD F4 A7 E4 C3 FF 9B F3 A8 6E A4 4C C3 F0 9D 83 AA CF A6 7A C3 57 9D 11 AA C2 A5 21 C3 8C 9F 3E AC 15 A8 BA C4 76 A0 57 AC ED A8 90 C6 8D A6 99 A9 98 AB 95 9F F7 9F 41 AB DE AB A0 A0 63 A2 57 AF 15 B0 B9 A4 DC A5 D2 B3 F3 B3 C9 A8 BF A8 75 B3 C0 B4 07 A9 88 A9 D3 B7 32 B9 80 AE C8 23 AC 23 9C 23 BE 23 86 23 BC CF AE 4B DB AD B4 AD F1 A7 DD C3 FE 9B F3 A8 71 A4 4D C3 F0 9D 82 AA CF A6 7C C3 58 9D 11 AA C1 A5 1E C3 8C 9F 3D AC 16 A8 BD C4 77 A0 56 AC EF A8 93 C6 8B A6 9C A9 9A AB 98 9F FA 9F 44 AB DF AB A2 A0 65 A2 56 AF 15 B0 BA A4 E1 A5 D4 B3 F4 B3 CD A8 C2 A8 7C B3 C1 B4 07 A9 90 A9 D0 B7 32 B9 7F AE C5 23 AF 23 9D 23 C1 23 87 23 AE CF AE 4B FA 98,1,0
515,2026-07-23T12:24:50.946508+03:00,32380.053,46.033,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004060163,ACK,0,,1,0
516,2026-07-23T12:24:51.100395+03:00,32533.94,153.887,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004060163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 11 00 71 65 FF FF 72 00 00 00 DB AD B2 AD F0 A7 EB C3 FF 9B F2 A8 73 A4 52 C3 F0 9D 83 AA D1 A6 89 C3 56 9D 11 AA C3 A5 21 C3 8D 9F 3B AC 18 A8 BE C4 79 A0 56 AC F0 A8 96 C6 87 A6 9F A9 9C AB 99 9F FA 9F 44 AB E0 AB A4 A0 66 A2 58 AF 14 B0 BB A4 DF A5 D9 B3 F6 B3 D0 A8 C2 A8 83 B3 C2 B4 08 A9 95 A9 D4 B7 33 B9 7F AE C5 23 AA 23 A0 23 C2 23 88 23 B8 CF AE 4B DA AD B2 AD F0 A7 F1 C3 FE 9B F2 A8 75 A4 4E C3 ED 9D 81 AA D0 A6 9A C3 58 9D 12 AA C3 A5 23 C3 8F 9F 3B AC 18 A8 BF C4 78 A0 56 AC F0 A8 97 C6 82 A6 A1 A9 9D AB 9A 9F FC 9F 45 AB E1 AB A5 A0 64 A2 56 AF 15 B0 BB A4 E5 A5 D9 B3 F7 B3 D2 A8 C4 A8 87 B3 C6 B4 07 A9 8B A9 D4 B7 33 B9 7F AE C4 23 B1 23 9C 23 C1 23 87 23 B3 CF AE 4B F9 C0,1,0
517,2026-07-23T12:24:51.148463+03:00,32582.008,48.068,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004060413,ACK,0,,1,0
518,2026-07-23T12:24:51.300486+03:00,32734.031,152.023,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004060413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 11 00 81 8C FF FF 73 00 00 00 D9 AD B0 AD F2 A7 E9 C3 FF 9B F1 A8 77 A4 52 C3 E9 9D 7F AA CD A6 92 C3 58 9D 11 AA C5 A5 24 C3 90 9F 3B AC 18 A8 C0 C4 77 A0 56 AC F2 A8 98 C6 8D A6 A3 A9 9E AB 9C 9F FD 9F 49 AB E0 AB A4 A0 64 A2 55 AF 13 B0 BB A4 E1 A5 DD B3 F9 B3 D2 A8 C4 A8 83 B3 C8 B4 05 A9 8C A9 D4 B7 33 B9 7F AE C2 23 B1 23 9E 23 BE 23 86 23 BD CF AE 4B D6 AD B0 AD F4 A7 DB C3 FF 9B EF A8 77 A4 65 C3 EA 9D 7F AA CE A6 9B C3 58 9D 10 AA C5 A5 29 C3 8F 9F 3A AC 17 A8 C1 C4 77 A0 56 AC EE A8 97 C6 97 A6 A2 A9 9C AB 9C 9F FF 9F 4A AB DE AB A4 A0 63 A2 52 AF 0F B0 BB A4 E1 A5 DC B3 FA B3 D1 A8 CC A8 81 B3 CA B4 05 A9 90 A9 D6 B7 31 B9 7C AE C4 23 B0 23 9B 23 C4 23 85 23 AE CF AE 4B 37 E8,1,0
519,2026-07-23T12:24:51.349297+03:00,32782.842,48.811,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004060663,ACK,0,,1,0
520,2026-07-23T12:24:51.500524+03:00,32934.069,151.227,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004060663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 11 00 91 B3 FF FF 74 00 00 00 D7 AD AF AD F9 A7 DE C3 FF 9B EF A8 78 A4 65 C3 EC 9D 7F AA D0 A6 9B C3 5B 9D 13 AA C4 A5 2E C3 92 9F 3A AC 17 A8 C2 C4 7A A0 56 AC EE A8 94 C6 94 A6 A1 A9 9C AB 9E 9F FF 9F 4C AB DD AB A3 A0 64 A2 51 AF 0F B0 BC A4 E0 A5 DC B3 FA B3 D1 A8 CF A8 81 B3 CB B4 06 A9 88 A9 D6 B7 31 B9 7B AE C3 23 B3 23 9B 23 BF 23 89 23 BE CF AD 4B D9 AD B1 AD FC A7 DC C3 FE 9B EE A8 79 A4 68 C3 EF 9D 80 AA D3 A6 97 C3 5D 9D 13 AA C4 A5 2D C3 95 9F 3B AC 18 A8 C0 C4 7A A0 56 AC EF A8 97 C6 9B A6 A2 A9 9D AB A0 9F 00 A0 50 AB DB AB A5 A0 65 A2 55 AF 10 B0 BD A4 E0 A5 DE B3 FC B3 D3 A8 D0 A8 81 B3 CA B4 09 A9 8A A9 D4 B7 30 B9 79 AE C5 23 B0 23 9C 23 BF 23 87 23 B5 CF AE 4B BD 0F,1,0
521,2026-07-23T12:24:51.551794+03:00,32985.339,51.27,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004060913,ACK,0,,1,0
522,2026-07-23T12:24:51.700451+03:00,33133.996,148.657,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004060913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 11 00 A1 DA FF FF 75 00 00 00 D9 AD B1 AD FE A7 E4 C3 FD 9B EE A8 7A A4 60 C3 F1 9D 7F AA D2 A6 9A C3 5E 9D 15 AA C5 A5 2F C3 96 9F 3B AC 17 A8 C5 C4 7D A0 56 AC EE A8 9B C6 A3 A6 A2 A9 9D AB A1 9F 00 A0 4F AB DB AB A6 A0 64 A2 53 AF 11 B0 BD A4 DF A5 DF B3 FD B3 D2 A8 CE A8 80 B3 C9 B4 06 A9 96 A9 D1 B7 2D B9 78 AE C9 23 B1 23 9D 23 BC 23 87 23 C0 CF AE 4B D7 AD B0 AD 00 A8 E0 C3 FC 9B ED A8 79 A4 58 C3 EF 9D 7E AA D3 A6 9B C3 5F 9D 15 AA C5 A5 31 C3 97 9F 3B AC 15 A8 C2 C4 7E A0 54 AC ED A8 91 C6 B1 A6 A2 A9 9E AB A2 9F 02 A0 50 AB DA AB A7 A0 65 A2 52 AF 11 B0 BE A4 DE A5 E0 B3 FC B3 D4 A8 CD A8 82 B3 C8 B4 05 A9 95 A9 CD B7 2B B9 75 AE C5 23 B0 23 A2 23 C2 23 84 23 B2 CF AE 4B 26 37,1,0
523,2026-07-23T12:24:51.754594+03:00,33188.139,54.143,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004061163,ACK,0,,1,0
524,2026-07-23T12:24:51.900449+03:00,33333.994,145.855,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004061163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 12 00 B1 01 FF FF 76 00 00 00 D6 AD B2 AD 03 A8 E8 C3 FD 9B EC A8 7A A4 56 C3 F0 9D 7E AA D2 A6 99 C3 60 9D 16 AA C7 A5 2E C3 98 9F 3C AC 13 A8 C2 C4 7F A0 54 AC EE A8 92 C6 B6 A6 A3 A9 9F AB A3 9F 03 A0 4E AB DA AB A7 A0 65 A2 53 AF 11 B0 BD A4 E0 A5 E5 B3 FE B3 D5 A8 CE A8 86 B3 C5 B4 04 A9 B4 A9 CB B7 2C B9 72 AE C3 23 B3 23 9F 23 C0 23 8A 23 B4 CF AF 4B D4 AD B2 AD 02 A8 E6 C3 FF 9B EB A8 77 A4 55 C3 EF 9D 7D AA D3 A6 A0 C3 61 9D 16 AA CB A5 2D C3 97 9F 3E AC 14 A8 C3 C4 80 A0 53 AC EE A8 95 C6 B8 A6 A2 A9 9F AB A4 9F 09 A0 54 AB D9 AB A7 A0 63 A2 50 AF 0F B0 BC A4 E6 A5 E6 B3 FF B3 D5 A8 CF A8 83 B3 C5 B4 03 A9 CD A9 C9 B7 2A B9 70 AE C4 23 B2 23 9D 23 BE 23 89 23 A6 CF AE 4B A8 5E,1,0
525,2026-07-23T12:24:51.955541+03:00,33389.086,55.092,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004061413,ACK,0,,1,0
526,2026-07-23T12:24:52.100446+03:00,33533.991,144.905,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004061413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 12 00 C1 28 FF FF 77 00 00 00 D2 AD B1 AD 02 A8 E0 C3 FD 9B E9 A8 77 A4 53 C3 EF 9D 7C AA D1 A6 A0 C3 61 9D 15 AA CC A5 30 C3 97 9F 3D AC 12 A8 BE C4 80 A0 51 AC EC A8 93 C6 C6 A6 A3 A9 9F AB A4 9F 09 A0 53 AB D6 AB A6 A0 61 A2 4D AF 0D B0 B9 A4 E5 A5 E6 B3 00 B4 D4 A8 CF A8 88 B3 C5 B4 04 A9 CF A9 C5 B7 29 B9 6F AE C5 23 AD 23 9D 23 BD 23 86 23 B1 CF AF 4B D1 AD AF AD 02 A8 DC C3 FB 9B E9 A8 75 A4 49 C3 F1 9D 7A AA D1 A6 A4 C3 60 9D 15 AA CB A5 2A C3 97 9F 3C AC 11 A8 BB C4 7D A0 4F AC EA A8 95 C6 C5 A6 A2 A9 9D AB A4 9F 09 A0 53 AB D6 AB A6 A0 63 A2 50 AF 0B B0 BA A4 E5 A5 E6 B3 02 B4 D4 A8 D1 A8 88 B3 C4 B4 05 A9 CD A9 C5 B7 28 B9 6F AE C5 23 B0 23 9F 23 BF 23 84 23 AC CF AF 4B 78 85,1,0
527,2026-07-23T12:24:52.155363+03:00,33588.908,54.917,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004061663,ACK,0,,1,0
528,2026-07-23T12:24:52.300475+03:00,33734.02,145.112,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004061663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 12 00 D1 4F FF FF 78 00 00 00 D0 AD AF AD 01 A8 DB C3 FB 9B E7 A8 71 A4 47 C3 F0 9D 78 AA D3 A6 AE C3 61 9D 17 AA CB A5 2B C3 94 9F 3D AC 0F A8 BF C4 79 A0 4D AC E9 A8 95 C6 C7 A6 A1 A9 9D AB A5 9F 09 A0 51 AB D3 AB A5 A0 63 A2 50 AF 0A B0 B9 A4 E6 A5 E3 B3 02 B4 D4 A8 D4 A8 87 B3 C4 B4 06 A9 C6 A9 C6 B7 28 B9 70 AE C3 23 B1 23 A0 23 C1 23 8A 23 B2 CF AF 4B CD AD AF AD 01 A8 D8 C3 FA 9B E4 A8 71 A4 35 C3 EC 9D 75 AA D2 A6 AD C3 5F 9D 18 AA CA A5 33 C3 92 9F 3B AC 0D A8 C2 C4 79 A0 4E AC E8 A8 96 C6 C3 A6 A0 A9 9D AB A5 9F 0A A0 4D AB D3 AB A6 A0 61 A2 4D AF 0A B0 BA A4 E5 A5 E4 B3 01 B4 D5 A8 D8 A8 8C B3 C6 B4 07 A9 C8 A9 C8 B7 28 B9 6E AE C4 23 B4 23 9C 23 C2 23 89 23 AA CF AF 4B 3F AC,1,0
529,2026-07-23T12:24:52.341328+03:00,33774.873,40.853,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004061913,ACK,0,,1,0
530,2026-07-23T12:24:52.500470+03:00,33934.015,159.142,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004061913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 12 00 E2 76 FF FF 79 00 00 00 CA AD AD AD 03 A8 D6 C3 F9 9B E3 A8 6F A4 39 C3 EA 9D 72 AA D1 A6 B8 C3 60 9D 14 AA C9 A5 38 C3 93 9F 3A AC 0B A8 C0 C4 79 A0 4C AC E6 A8 92 C6 C3 A6 A1 A9 9D AB A3 9F 0D A0 4C AB CE AB A3 A0 61 A2 4D AF 07 B0 BB A4 E3 A5 E4 B3 01 B4 D6 A8 DA A8 92 B3 C6 B4 05 A9 C1 A9 C7 B7 27 B9 6D AE C3 23 B2 23 9D 23 C6 23 8A 23 B2 CF AF 4B C9 AD AC AD 06 A8 D5 C3 F9 9B E4 A8 6F A4 3C C3 EA 9D 71 AA D0 A6 B0 C3 61 9D 14 AA C9 A5 37 C3 94 9F 39 AC 0A A8 BC C4 77 A0 4B AC E7 A8 89 C6 C6 A6 A1 A9 9D AB A4 9F 0E A0 4F AB CD AB A3 A0 60 A2 4C AF 06 B0 B9 A4 E1 A5 E4 B3 03 B4 D7 A8 DE A8 92 B3 C7 B4 04 A9 C7 A9 C6 B7 26 B9 6D AE C6 23 AE 23 9C 23 C4 23 85 23 B1 CF AE 4B F9 D2,1,0
531,2026-07-23T12:24:52.542454+03:00,33975.999,41.984,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004062163,ACK,0,,1,0
532,2026-07-23T12:24:52.700467+03:00,34134.012,158.013,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004062163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 12 00 F2 9D FF FF 7A 00 00 00 C9 AD AF AD 09 A8 E7 C3 FA 9B E4 A8 6F A4 43 C3 EA 9D 70 AA CF A6 A9 C3 61 9D 14 AA CA A5 38 C3 94 9F 39 AC 07 A8 BF C4 76 A0 49 AC E6 A8 87 C6 C9 A6 A1 A9 9D AB A6 9F 0E A0 4F AB CA AB A0 A0 5F A2 48 AF 02 B0 B6 A4 DF A5 E3 B3 03 B4 D8 A8 DF A8 99 B3 C8 B4 03 A9 C6 A9 C2 B7 25 B9 6C AE C9 23 B1 23 A2 23 C2 23 8A 23 AF CF AF 4B C8 AD AF AD 0B A8 E7 C3 FA 9B E4 A8 6F A4 43 C3 E9 9D 70 AA CF A6 B2 C3 62 9D 14 AA C9 A5 3D C3 95 9F 38 AC 05 A8 C1 C4 76 A0 48 AC E3 A8 88 C6 CA A6 A2 A9 9E AB A7 9F 0F A0 4E AB C9 AB 9E A0 5F A2 4B AF 01 B0 B4 A4 DF A5 E4 B3 02 B4 D7 A8 E3 A8 9A B3 C9 B4 03 A9 CA A9 BF B7 25 B9 6A AE C7 23 AE 23 9C 23 C1 23 84 23 B5 CF AF 4B 1E FA,1,0
533,2026-07-23T12:24:52.745716+03:00,34179.261,45.249,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004062413,ACK,0,,1,0
534,2026-07-23T12:24:52.900510+03:00,34334.055,154.794,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004062413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 12 00 02 C5 FF FF 7B 00 00 00 C5 AD AF AD 0D A8 F4 C3 FC 9B E3 A8 6F A4 43 C3 EA 9D 6E AA CD A6 AE C3 60 9D 12 AA C9 A5 41 C3 96 9F 37 AC 03 A8 C1 C4 77 A0 47 AC E3 A8 88 C6 C3 A6 A3 A9 A0 AB A8 9F 12 A0 4C AB C7 AB 9E A0 5F A2 46 AF 00 B0 B0 A4 E0 A5 E7 B3 02 B4 D8 A8 E4 A8 9A B3 C6 B4 03 A9 CF A9 BD B7 24 B9 6A AE C6 23 AD 23 9D 23 BF 23 84 23 B7 CF AF 4B C4 AD AE AD 0B A8 F0 C3 FB 9B E1 A8 6F A4 4A C3 EB 9D 6C AA CD A6 B6 C3 5F 9D 12 AA C7 A5 43 C3 98 9F 37 AC 05 A8 C0 C4 74 A0 44 AC E2 A8 89 C6 D1 A6 A7 A9 A1 AB A8 9F 14 A0 4A AB C8 AB 9D A0 62 A2 42 AF FF AF B0 A4 E3 A5 EC B3 01 B4 D8 A8 E2 A8 9B B3 C6 B4 01 A9 D0 A9 BC B7 25 B9 69 AE C6 23 AD 23 A0 23 C2 23 88 23 A8 CF AF 4B 36 21,1,0
535,2026-07-23T12:24:52.946876+03:00,34380.421,46.366,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004062663,ACK,0,,1,0
536,2026-07-23T12:24:53.100456+03:00,34534.001,153.58,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004062663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 12 00 11 EC FF FF 7C 00 00 00 C4 AD AE AD 0B A8 F5 C3 FA 9B E1 A8 6F A4 48 C3 ED 9D 69 AA CD A6 B2 C3 60 9D 11 AA C7 A5 42 C3 98 9F 37 AC 04 A8 C3 C4 72 A0 43 AC E1 A8 87 C6 C7 A6 A8 A9 A1 AB A9 9F 16 A0 49 AB C8 AB 9C A0 65 A2 42 AF FE AF B1 A4 E9 A5 EF B3 03 B4 D8 A8 E2 A8 9D B3 CA B4 01 A9 D4 A9 BD B7 25 B9 69 AE C4 23 B0 23 9E 23 BF 23 8A 23 AD CF AF 4B C5 AD AF AD 0F A8 F9 C3 FD 9B DF A8 72 A4 38 C3 EE 9D 69 AA CD A6 AD C3 61 9D 14 AA C9 A5 47 C3 9A 9F 38 AC 05 A8 C6 C4 72 A0 45 AC E1 A8 8A C6 C3 A6 AA A9 A4 AB AA 9F 1E A0 49 AB CA AB 9D A0 66 A2 45 AF FE AF B2 A4 EB A5 F0 B3 06 B4 DB A8 E2 A8 A5 B3 CA B4 02 A9 CC A9 BF B7 25 B9 68 AE C8 23 AD 23 A4 23 C0 23 86 23 A4 CF AF 4B 96 48,1,0
537,2026-07-23T12:24:53.149386+03:00,34582.931,48.93,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004062913,ACK,0,,1,0
538,2026-07-23T12:24:53.300461+03:00,34734.006,151.075,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004062913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 13 00 21 13 FF FF 7D 00 00 00 C7 AD B2 AD 11 A8 00 C4 FF 9B DF A8 75 A4 36 C3 EF 9D 6B AA CF A6 B2 C3 63 9D 19 AA CC A5 4B C3 9D 9F 39 AC 05 A8 CA C4 77 A0 48 AC E3 A8 8A C6 C5 A6 AD A9 A6 AB AD 9F 22 A0 49 AB C9 AB 9E A0 66 A2 43 AF 01 B0 B3 A4 EA A5 F1 B3 07 B4 DD A8 E7 A8 A7 B3 CC B4 04 A9 C9 A9 C0 B7 26 B9 69 AE C7 23 AE 23 9C 23 BF 23 86 23 B7 CF AF 4B C7 AD B3 AD 15 A8 09 C4 00 9C E0 A8 76 A4 39 C3 F1 9D 6B AA D0 A6 B8 C3 68 9D 1A AA D0 A5 50 C3 A0 9F 3C AC 06 A8 C5 C4 78 A0 49 AC E5 A8 8A C6 C6 A6 B0 A9 A8 AB B2 9F 24 A0 4C AB CB AB A0 A0 6D A2 46 AF 02 B0 B2 A4 E8 A5 F5 B3 09 B4 DF A8 EA A8 AF B3 CD B4 06 A9 C2 A9 C0 B7 24 B9 68 AE C7 23 B0 23 9E 23 C4 23 8D 23 AC CF AF 4B F6 70,1,0
539,2026-07-23T12:24:53.350359+03:00,34783.904,49.898,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004063163,ACK,0,,1,0
540,2026-07-23T12:24:53.500520+03:00,34934.065,150.161,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004063163,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 13 00 31 3A FF FF 7E 00 00 00 C8 AD B3 AD 17 A8 12 C4 00 9C E0 A8 77 A4 30 C3 F1 9D 6A AA D3 A6 AF C3 67 9D 1C AA D3 A5 54 C3 A1 9F 3D AC 06 A8 C7 C4 78 A0 49 AC E5 A8 8E C6 C2 A6 B2 A9 AA AB B4 9F 27 A0 4E AB CC AB A0 A0 6C A2 4B AF 03 B0 B2 A4 E9 A5 F2 B3 09 B4 E1 A8 F1 A8 B0 B3 CD B4 05 A9 C9 A9 BE B7 24 B9 69 AE C3 23 B0 23 9F 23 C2 23 87 23 B3 CF AF 4B C8 AD B3 AD 1B A8 11 C4 04 9C DF A8 79 A4 37 C3 F3 9D 6A AA D4 A6 BF C3 69 9D 1E AA D5 A5 57 C3 A5 9F 3D AC 05 A8 C7 C4 77 A0 49 AC E4 A8 90 C6 BF A6 B4 A9 AB AB B4 9F 2B A0 4A AB CA AB 9F A0 69 A2 4A AF 01 B0 B1 A4 EA A5 F5 B3 0B B4 E4 A8 F2 A8 B3 B3 CC B4 06 A9 CF A9 BB B7 24 B9 68 AE C5 23 B5 23 9D 23 C0 23 86 23 A6 CF AF 4B D4 98,1,0
541,2026-07-23T12:24:53.550945+03:00,34984.49,50.425,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004063413,ACK,0,,1,0
542,2026-07-23T12:24:53.700457+03:00,35134.002,149.512,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004063413,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 13 00 42 61 FF FF 7F 00 00 00 C9 AD B5 AD 1F A8 05 C4 06 9C DF A8 7B A4 2A C3 F2 9D 6A AA D2 A6 C8 C3 69 9D 1F AA D3 A5 56 C3 A5 9F 3C AC 03 A8 C6 C4 78 A0 46 AC E5 A8 8D C6 BE A6 B0 A9 AA AB B3 9F 34 A0 47 AB C8 AB 9C A0 6A A2 4D AF FD AF AF A4 EA A5 F5 B3 09 B4 E3 A8 EF A8 B6 B3 CB B4 03 A9 D5 A9 B7 B7 24 B9 68 AE C6 23 AD 23 9F 23 C2 23 87 23 A5 CF AF 4B C8 AD B4 AD 1D A8 04 C4 07 9C D9 A8 79 A4 2C C3 EF 9D 67 AA D2 A6 CF C3 68 9D 1E AA D4 A5 58 C3 A5 9F 3A AC 01 A8 C1 C4 78 A0 43 AC E4 A8 8F C6 C4 A6 AF A9 A7 AB B3 9F 34 A0 41 AB C7 AB 9A A0 6D A2 4B AF FC AF AD A4 E9 A5 F4 B3 07 B4 E3 A8 EE A8 B6 B3 CB B4 00 A9 D0 A9 B7 B7 20 B9 65 AE C4 23 B1 23 9B 23 C3 23 86 23 A9 CF AF 4B 9C BF,1,0
543,2026-07-23T12:24:53.750460+03:00,35184.005,50.003,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004063663,ACK,0,,1,0
544,2026-07-23T12:24:53.900462+03:00,35334.007,150.002,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004063663,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 13 00 52 88 FF FF 80 00 00 00 C8 AD B3 AD 19 A8 F5 C3 04 9C D6 A8 76 A4 2E C3 EB 9D 64 AA CF A6 CF C3 67 9D 1E AA D0 A5 57 C3 A5 9F 38 AC FE A7 BE C4 75 A0 3F AC E4 A8 8E C6 C4 A6 AF A9 A4 AB B3 9F 39 A0 41 AB C4 AB 98 A0 6B A2 4B AF FB AF A9 A4 E7 A5 F2 B3 06 B4 E4 A8 EC A8 BA B3 CB B4 FF A8 CA A9 B3 B7 1F B9 64 AE C9 23 B3 23 9E 23 BF 23 89 23 A3 CF AF 4B C5 AD B3 AD 18 A8 F5 C3 02 9C D4 A8 72 A4 32 C3 E8 9D 62 AA CE A6 D0 C3 69 9D 1D AA D1 A5 52 C3 A3 9F 36 AC FD A7 C1 C4 73 A0 3E AC E2 A8 8C C6 C5 A6 B0 A9 A4 AB B3 9F 3B A0 3E AB C4 AB 96 A0 69 A2 4C AF F9 AF AB A4 E4 A5 F1 B3 08 B4 E4 A8 EE A8 BD B3 CB B4 FE A8 DB A9 B4 B7 1F B9 63 AE C4 23 AD 23 A3 23 C3 23 8B 23 A5 CF AF 4B D7 E5,1,0
545,2026-07-23T12:24:53.950848+03:00,35384.393,50.386,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004063913,ACK,0,,1,0
546,2026-07-23T12:24:54.100494+03:00,35534.039,149.646,DEV->PC,192.168.14.48,4000,192.168.12.99,50759,304,304,290,3004063913,2293589688,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 01 00 00 00 00 00 13 00 62 AF FF FF 81 00 00 00 C4 AD B3 AD 17 A8 FC C3 02 9C D3 A8 70 A4 32 C3 E6 9D 61 AA CD A6 CF C3 6A 9D 1D AA D1 A5 58 C3 A2 9F 36 AC FB A7 C4 C4 75 A0 3F AC E0 A8 8C C6 C1 A6 B1 A9 A5 AB B4 9F 41 A0 3D AB C3 AB 97 A0 66 A2 4E AF F7 AF AB A4 E4 A5 EF B3 09 B4 E3 A8 ED A8 BD B3 CD B4 FF A8 D3 A9 B7 B7 1F B9 63 AE C7 23 B3 23 9B 23 C8 23 84 23 9F CF AF 4B C1 AD B1 AD 15 A8 FD C3 00 9C D0 A8 6D A4 35 C3 E4 9D 5D AA CB A6 C6 C3 6B 9D 1D AA D3 A5 5B C3 A4 9F 37 AC FB A7 C1 C4 76 A0 40 AC DE A8 89 C6 C4 A6 B1 A9 A5 AB B6 9F 42 A0 3A AB C3 AB 95 A0 64 A2 52 AF F7 AF AB A4 E2 A5 F5 B3 0D B4 E5 A8 EC A8 BF B3 CE B4 FE A8 C9 A9 B9 B7 1F B9 61 AE C7 23 B1 23 9F 23 C0 23 89 23 A5 CF AF 4B C6 0C,1,0
547,2026-07-23T12:24:54.151498+03:00,35585.043,51.004,PC->DEV,192.168.12.99,50759,192.168.14.48,4000,54,54,40,2293589688,3004064163,ACK,0,,1,0
