index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
343,2026-07-23T12:12:50.710897+03:00,16007.29,43.577,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585676170,ACK,0,,1,0
344,2026-07-23T12:12:50.967353+03:00,16263.746,256.456,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585676170,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 06 00 F2 68 FF FF 1C 00 00 00 86 AE DA AD 54 A9 A5 C2 FD 9E A2 AA 00 A7 AE C2 54 A0 B1 AB FB A7 56 C2 AA 9F B9 AA 40 A7 13 C1 53 A2 E3 AD C4 A9 D8 C3 7F A3 51 AC 1C AA 67 C5 E9 A6 62 AA A4 AB 22 A2 90 A2 D1 AC 37 AD B3 A3 42 A5 79 B0 76 B0 7D A6 E2 A6 9A B3 9D B3 8E A9 03 AA 40 B4 52 B5 CC AA FB AA 51 B8 0A B9 66 AF 94 23 85 23 70 23 99 23 59 23 D3 CF 9A 4B 83 AE D9 AD 4C A9 A1 C2 EF 9E 9C AA F8 A6 BC C2 49 A0 AC AB F3 A7 66 C2 9A 9F B2 AA 37 A7 26 C1 44 A2 E0 AD BE A9 E6 C3 71 A3 56 AC 15 AA 6E C5 E7 A6 58 AA 9F AB 12 A2 86 A2 CC AC 32 AD A5 A3 41 A5 75 B0 75 B0 71 A6 DF A6 9C B3 9B B3 84 A9 F8 A9 41 B4 53 B5 C6 AA 01 AB 59 B8 0F B9 61 AF 9A 23 81 23 6E 23 95 23 5F 23 C2 CF 9A 4B 81 AE D5 AD 45 A9 AC C2 DE 9E 96 AA EE A6 CB C2 3C A0 A5 AB EE A7 6B C2 8C 9F AB AA 2D A7 39 C1 34 A2 DC AD BB A9 F5 C3 65 A3 59 AC 0E AA 75 C5 E5 A6 50 AA 9A AB 02 A2 79 A2 C8 AC 2D AD 97 A3 34 A5 74 B0 74 B0 66 A6 D5 A6 9C B3 98 B3 7C A9 EF A9 3F B4 54 B5 BE AA F7 AA 5C B8 14 B9 5B AF 9B 23 85 23 71 23 93 23 57 23 C2 CF 9A 4B 27 7D,1,0
345,2026-07-23T12:12:51.020379+03:00,16316.772,53.026,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585676530,ACK,0,,1,0
346,2026-07-23T12:12:51.267317+03:00,16563.71,246.938,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585676530,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 06 00 89 A3 FF FF 1D 00 00 00 7F AE D1 AD 3D A9 B9 C2 CF 9E 91 AA E5 A6 DA C2 32 A0 A0 AB E7 A7 67 C2 79 9F A5 AA 20 A7 4C C1 26 A2 D6 AD B4 A9 FB C3 59 A3 5C AC 09 AA 74 C5 E8 A6 4A AA 99 AB F1 A1 6B A2 C3 AC 2A AD 89 A3 28 A5 74 B0 72 B0 5A A6 C7 A6 A0 B3 97 B3 73 A9 E5 A9 3C B4 56 B5 B6 AA F5 AA 5C B8 17 B9 56 AF 97 23 84 23 70 23 91 23 5C 23 CD CF 9A 4B 7B AE CE AD 36 A9 C3 C2 C0 9E 8A AA DD A6 E7 C2 25 A0 99 AB E0 A7 79 C2 69 9F 9E AA 15 A7 5A C1 19 A2 CE AD AC A9 FE C3 4B A3 5E AC FF A9 7B C5 DB A6 41 AA 97 AB E2 A1 5E A2 BD AC 24 AD 7B A3 1B A5 6F B0 72 B0 4F A6 BD A6 A2 B3 93 B3 6B A9 DB A9 3A B4 57 B5 AE AA F3 AA 5E B8 1B B9 4F AF 98 23 83 23 71 23 90 23 5B 23 C3 CF 9A 4B 77 AE C8 AD 2C A9 CC C2 B1 9E 83 AA D4 A6 EE C2 19 A0 94 AB DA A7 86 C2 58 9F 99 AA 0B A7 64 C1 0A A2 CB AD A8 A9 06 C4 3D A3 62 AC F9 A9 84 C5 E0 A6 3D AA 93 AB D4 A1 52 A2 B9 AC 20 AD 6E A3 10 A5 6B B0 70 B0 43 A6 B8 A6 A0 B3 92 B3 63 A9 D1 A9 39 B4 59 B5 A9 AA EF AA 62 B8 1E B9 4A AF 98 23 81 23 71 23 98 23 5A 23 BA CF 9B 4B 1F B0,1,0
347,2026-07-23T12:12:51.313164+03:00,16609.557,45.847,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585676890,ACK,0,,1,0
348,2026-07-23T12:12:51.567260+03:00,16863.653,254.096,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585676890,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 06 00 22 DE FF FF 1E 00 00 00 74 AE C2 AD 27 A9 D5 C2 A1 9E 7C AA CA A6 FF C2 0F A0 8E AB D3 A7 90 C2 4A 9F 94 AA 01 A7 76 C1 FD A1 C6 AD A3 A9 11 C4 2F A3 64 AC F2 A9 8A C5 D3 A6 38 AA 90 AB C6 A1 44 A2 B5 AC 1B AD 62 A3 05 A5 68 B0 6E B0 36 A6 AB A6 A1 B3 90 B3 5B A9 C8 A9 36 B4 5A B5 A5 AA E7 AA 67 B8 23 B9 45 AF 97 23 82 23 70 23 94 23 5C 23 CC CF 9B 4B 70 AE BE AD 1F A9 DE C2 93 9E 78 AA C4 A6 07 C3 02 A0 89 AB CC A7 92 C2 3A 9F 8E AA F5 A6 83 C1 F2 A1 C1 AD 9D A9 18 C4 20 A3 66 AC EA A9 91 C5 C6 A6 30 AA 8C AB B7 A1 37 A2 AE AC 17 AD 55 A3 FA A4 65 B0 6C B0 2B A6 9E A6 A0 B3 8F B3 55 A9 C0 A9 31 B4 5A B5 9E AA E0 AA 69 B8 26 B9 41 AF 97 23 80 23 70 23 96 23 60 23 BC CF 9B 4B 6B AE B8 AD 14 A9 E2 C2 84 9E 74 AA B9 A6 0F C3 F8 9F 81 AB C4 A7 91 C2 2B 9F 84 AA EC A6 8B C1 E4 A1 BA AD 94 A9 24 C4 11 A3 69 AC E1 A9 90 C5 C3 A6 28 AA 88 AB A9 A1 2B A2 A7 AC 13 AD 49 A3 EE A4 61 B0 6B B0 20 A6 90 A6 9D B3 8D B3 4D A9 BD A9 32 B4 5A B5 97 AA D5 AA 6B B8 28 B9 3A AF 99 23 82 23 73 23 92 23 5B 23 C9 CF 9B 4B D6 E2,1,0
349,2026-07-23T12:12:51.621956+03:00,16918.349,54.696,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585677250,ACK,0,,1,0
350,2026-07-23T12:12:51.867338+03:00,17163.731,245.382,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585677250,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 07 00 BA 18 FF FF 1F 00 00 00 69 AE B4 AD 09 A9 F6 C2 76 9E 6F AA B0 A6 0F C3 ED 9F 7A AB BA A7 95 C2 1C 9F 7F AA E2 A6 97 C1 DB A1 B5 AD 8E A9 2C C4 08 A3 6C AC DA A9 99 C5 C5 A6 21 AA 83 AB 9A A1 1D A2 A2 AC 0F AD 3D A3 E5 A4 5C B0 68 B0 15 A6 85 A6 9D B3 8A B3 46 A9 B5 A9 30 B4 59 B5 91 AA C9 AA 6B B8 2A B9 34 AF 9B 23 80 23 71 23 98 23 5A 23 CC CF 9A 4B 66 AE AE AD 00 A9 FB C2 6C 9E 69 AA A8 A6 1B C3 E4 9F 74 AB B3 A7 9C C2 0F 9F 7B AA D9 A6 A1 C1 D0 A1 B1 AD 87 A9 33 C4 FD A2 6D AC D5 A9 9E C5 C7 A6 1B AA 7E AB 8A A1 10 A2 99 AC 0C AD 30 A3 DD A4 58 B0 66 B0 0B A6 7A A6 9F B3 88 B3 3F A9 AC A9 31 B4 58 B5 8A AA CC AA 6C B8 2E B9 2D AF 95 23 80 23 73 23 95 23 5C 23 BD CF 9B 4B 64 AE AA AD F7 A8 F7 C2 5E 9E 64 AA 9F A6 1A C3 DC 9F 6F AB AD A7 A2 C2 02 9F 78 AA D1 A6 A5 C1 C3 A1 AB AD 83 A9 39 C4 EF A2 6E AC CD A9 A0 C5 BD A6 14 AA 7A AB 7D A1 0A A2 92 AC 09 AD 23 A3 D4 A4 59 B0 64 B0 03 A6 74 A6 9D B3 88 B3 38 A9 A5 A9 2E B4 58 B5 85 AA C9 AA 6E B8 30 B9 27 AF 97 23 83 23 70 23 91 23 56 23 BF CF 9B 4B 22 15,1,0
351,2026-07-23T12:12:51.917273+03:00,17213.666,49.935,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585677610,ACK,0,,1,0
352,2026-07-23T12:12:52.167315+03:00,17463.708,250.042,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585677610,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 07 00 51 53 FF FF 20 00 00 00 60 AE A7 AD EE A8 00 C3 51 9E 5C AA 95 A6 10 C3 D1 9F 6A AB A5 A7 A7 C2 F4 9E 71 AA C7 A6 B1 C1 B9 A1 A4 AD 7B A9 44 C4 E0 A2 6D AC C5 A9 A5 C5 B3 A6 0D AA 77 AB 70 A1 FF A1 8A AC 06 AD 17 A3 C9 A4 5A B0 61 B0 F9 A5 68 A6 A0 B3 87 B3 32 A9 A2 A9 2E B4 57 B5 81 AA C9 AA 73 B8 33 B9 22 AF 98 23 86 23 75 23 94 23 5A 23 CA CF 9B 4B 5B AE A3 AD E5 A8 02 C3 44 9E 57 AA 8B A6 1F C3 C5 9F 61 AB 9D A7 AE C2 EA 9E 6B AA C1 A6 B7 C1 AA A1 9E AD 76 A9 4E C4 D6 A2 6D AC BE A9 AD C5 AC A6 05 AA 71 AB 61 A1 F6 A1 83 AC 02 AD 0B A3 BF A4 53 B0 5F B0 EF A5 65 A6 A5 B3 84 B3 2D A9 9C A9 30 B4 5A B5 78 AA BE AA 76 B8 36 B9 1B AF 98 23 88 23 74 23 93 23 5B 23 C0 CF 9B 4B 57 AE 9E AD DD A8 0F C3 37 9E 50 AA 81 A6 28 C3 BB 9F 5B AB 97 A7 A5 C2 DC 9E 65 AA B6 A6 C4 C1 9D A1 96 AD 6F A9 53 C4 C8 A2 6D AC B5 A9 B3 C5 AC A6 FD A9 6C AB 53 A1 EC A1 7E AC FD AC FE A2 B8 A4 4D B0 5C B0 E5 A5 64 A6 A0 B3 84 B3 27 A9 94 A9 2F B4 5C B5 72 AA B9 AA 76 B8 37 B9 15 AF 97 23 84 23 73 23 91 23 5D 23 BD CF 9B 4B E7 47,1,0
353,2026-07-23T12:12:52.208736+03:00,17505.129,41.421,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585677970,ACK,0,,1,0
354,2026-07-23T12:12:52.467399+03:00,17763.792,258.663,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585677970,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 07 00 EA 8D FF FF 21 00 00 00 52 AE 9A AD D5 A8 25 C3 2C 9E 49 AA 79 A6 23 C3 B2 9F 55 AB 8F A7 A7 C2 D0 9E 5F AA AC A6 D2 C1 8D A1 90 AD 6A A9 5B C4 BD A2 6E AC AF A9 B0 C5 A4 A6 F5 A9 68 AB 45 A1 DF A1 78 AC FA AC F3 A2 B0 A4 4C B0 59 B0 DA A5 57 A6 9D B3 81 B3 1D A9 8E A9 2A B4 5B B5 6C AA BB AA 77 B8 39 B9 0F AF 97 23 89 23 75 23 98 23 5F 23 CC CF 9B 4B 4F AE 97 AD D0 A8 20 C3 20 9E 44 AA 71 A6 1F C3 AA 9F 4F AB 89 A7 A3 C2 C5 9E 5A AA A5 A6 DC C1 82 A1 89 AD 62 A9 60 C4 B3 A2 6D AC A8 A9 B4 C5 A1 A6 EC A9 62 AB 36 A1 D4 A1 72 AC F5 AC E6 A2 A6 A4 4B B0 56 B0 CF A5 49 A6 9C B3 80 B3 16 A9 85 A9 28 B4 58 B5 66 AA B1 AA 76 B8 39 B9 08 AF 95 23 86 23 6D 23 8F 23 5B 23 C0 CF 9B 4B 4B AE 92 AD C9 A8 2F C3 16 9E 3F AA 67 A6 19 C3 A2 9F 49 AB 81 A7 A6 C2 B6 9E 54 AA 9A A6 E4 C1 7A A1 83 AD 5A A9 69 C4 A7 A2 6E AC A0 A9 B9 C5 A9 A6 E4 A9 5D AB 28 A1 CA A1 6D AC F0 AC DA A2 9B A4 49 B0 55 B0 C8 A5 42 A6 9D B3 7C B3 10 A9 7E A9 21 B4 57 B5 5E AA AF AA 75 B8 3A B9 04 AF 98 23 84 23 71 23 98 23 59 23 B8 CF 9B 4B 0C 7A,1,0
355,2026-07-23T12:12:52.516240+03:00,17812.633,48.841,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585678330,ACK,0,,1,0
356,2026-07-23T12:12:52.767333+03:00,18063.726,251.093,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585678330,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 07 00 82 C8 FF FF 22 00 00 00 46 AE 8A AD BF A8 28 C3 0A 9E 38 AA 5E A6 18 C3 95 9F 42 AB 7C A7 B1 C2 A9 9E 4C AA 91 A6 E5 C1 70 A1 7C AD 52 A9 6D C4 A0 A2 6E AC 9A A9 BD C5 A2 A6 DE A9 5A AB 1C A1 BE A1 65 AC EB AC D0 A2 91 A4 4C B0 55 B0 BE A5 39 A6 99 B3 7B B3 0A A9 7B A9 21 B4 55 B5 58 AA A8 AA 76 B8 3C B9 FF AE 9C 23 83 23 75 23 92 23 5C 23 BD CF 9B 4B 41 AE 84 AD B7 A8 30 C3 FE 9D 33 AA 53 A6 2C C3 8A 9F 3A AB 74 A7 B9 C2 9D 9E 45 AA 88 A6 E5 C1 64 A1 77 AD 4D A9 6F C4 98 A2 6F AC 93 A9 B8 C5 A2 A6 D6 A9 55 AB 10 A1 B6 A1 62 AC E6 AC C5 A2 8B A4 49 B0 51 B0 B3 A5 2F A6 9A B3 79 B3 05 A9 76 A9 1C B4 54 B5 51 AA 9C AA 75 B8 3C B9 F8 AE 97 23 83 23 6F 23 97 23 5D 23 BA CF 9B 4B 3C AE 7F AD AD A8 3B C3 F1 9D 2C AA 48 A6 3A C3 82 9F 34 AB 6C A7 BB C2 8F 9E 3C AA 7E A6 F0 C1 57 A1 72 AD 47 A9 71 C4 8D A2 70 AC 8C A9 BA C5 A1 A6 CF A9 4F AB 04 A1 AA A1 58 AC E2 AC B7 A2 7F A4 46 B0 4D B0 AA A5 2E A6 A0 B3 76 B3 FE A8 6D A9 18 B4 51 B5 4A AA 94 AA 74 B8 3C B9 F2 AE 9A 23 83 23 6E 23 93 23 5E 23 B8 CF 9B 4B 0E AC,1,0
357,2026-07-23T12:12:52.808409+03:00,18104.802,41.076,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585678690,ACK,0,,1,0
358,2026-07-23T12:12:53.067217+03:00,18363.61,258.808,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585678690,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 08 00 19 03 FF FF 23 00 00 00 37 AE 7B AD A6 A8 38 C3 E0 9D 23 AA 41 A6 44 C3 7A 9F 2E AB 66 A7 C5 C2 83 9E 36 AA 75 A6 F8 C1 4D A1 6F AD 42 A9 77 C4 85 A2 71 AC 86 A9 BF C5 98 A6 C6 A9 4B AB FA A0 A0 A1 53 AC DE AC AC A2 74 A4 41 B0 4C B0 A2 A5 3E A6 9C B3 76 B3 F8 A8 65 A9 15 B4 51 B5 44 AA 8E AA 73 B8 3D B9 EC AE 96 23 82 23 75 23 97 23 5C 23 C1 CF 9B 4B 33 AE 76 AD 9D A8 5B C3 D6 9D 1E AA 39 A6 46 C3 74 9F 28 AB 62 A7 D4 C2 77 9E 2D AA 6F A6 03 C2 44 A1 67 AD 3D A9 78 C4 7B A2 72 AC 80 A9 C6 C5 A3 A6 C1 A9 47 AB EF A0 97 A1 52 AC DB AC A3 A2 6C A4 3D B0 4A B0 9B A5 32 A6 99 B3 74 B3 F5 A8 60 A9 0E B4 53 B5 3F AA 93 AA 73 B8 3E B9 E7 AE 96 23 81 23 73 23 97 23 5D 23 BD CF 9B 4B 2D AE 70 AD 97 A8 5B C3 CF 9D 19 AA 32 A6 3C C3 6D 9F 23 AB 5E A7 D8 C2 6F 9E 29 AA 68 A6 0B C2 3C A1 64 AD 36 A9 7C C4 71 A2 72 AC 78 A9 CA C5 9F A6 BA A9 43 AB E3 A0 8D A1 4C AC D7 AC 9B A2 63 A4 37 B0 47 B0 94 A5 27 A6 9C B3 73 B3 ED A8 59 A9 0A B4 52 B5 3A AA 8B AA 71 B8 40 B9 E2 AE 94 23 82 23 76 23 8E 23 5C 23 B9 CF 9B 4B 8D DF,1,0
359,2026-07-23T12:12:53.122671+03:00,18419.064,55.454,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585679050,ACK,0,,1,0
360,2026-07-23T12:12:53.367251+03:00,18663.644,244.58,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585679050,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 08 00 B2 3D FF FF 24 00 00 00 28 AE 69 AD 90 A8 5B C3 C5 9D 13 AA 2C A6 43 C3 64 9F 1D AB 59 A7 D7 C2 68 9E 25 AA 64 A6 11 C2 33 A1 5F AD 33 A9 82 C4 64 A2 72 AC 71 A9 CB C5 98 A6 B4 A9 3F AB D9 A0 85 A1 4A AC D2 AC 94 A2 5E A4 35 B0 45 B0 8E A5 28 A6 9C B3 70 B3 E9 A8 56 A9 05 B4 51 B5 36 AA 8D AA 70 B8 42 B9 DE AE 98 23 87 23 72 23 92 23 5E 23 C9 CF 9B 4B 23 AE 65 AD 88 A8 6F C3 BD 9D 0E AA 24 A6 48 C3 5C 9F 17 AB 56 A7 D5 C2 61 9E 22 AA 5D A6 1B C2 2B A1 58 AD 30 A9 8A C4 58 A2 71 AC 6C A9 CD C5 A3 A6 AE A9 3C AB CD A0 7C A1 43 AC CC AC 8A A2 55 A4 33 B0 41 B0 88 A5 21 A6 9D B3 6F B3 E5 A8 57 A9 FF B3 4E B5 32 AA 94 AA 6F B8 44 B9 DB AE 99 23 87 23 74 23 8F 23 63 23 C3 CF 9B 4B 20 AE 62 AD 83 A8 6B C3 B6 9D 0B AA 1C A6 4E C3 55 9F 13 AB 51 A7 D0 C2 53 9E 1C AA 58 A6 20 C2 1F A1 54 AD 2B A9 94 C4 4E A2 71 AC 67 A9 CF C5 A0 A6 AA A9 37 AB C2 A0 76 A1 43 AC C8 AC 80 A2 4C A4 32 B0 41 B0 82 A5 19 A6 9B B3 6D B3 E1 A8 54 A9 00 B4 49 B5 2E AA 94 AA 70 B8 46 B9 D9 AE 97 23 84 23 6D 23 94 23 5D 23 C4 CF 9B 4B 17 14,1,0
361,2026-07-23T12:12:53.418848+03:00,18715.241,51.597,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585679410,ACK,0,,1,0
362,2026-07-23T12:12:53.667253+03:00,18963.646,248.405,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585679410,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 08 00 4A 78 FF FF 25 00 00 00 1C AE 60 AD 7F A8 63 C3 AA 9D 06 AA 13 A6 4D C3 4E 9F 0C AB 4C A7 E0 C2 4C 9E 19 AA 50 A6 29 C2 17 A1 50 AD 27 A9 9C C4 48 A2 70 AC 62 A9 CF C5 A0 A6 A5 A9 35 AB B7 A0 6C A1 3D AC C2 AC 76 A2 43 A4 30 B0 3F B0 7A A5 0F A6 9A B3 6B B3 DC A8 4E A9 00 B4 4A B5 2B AA 8E AA 70 B8 46 B9 D5 AE 99 23 82 23 74 23 96 23 5C 23 C4 CF 9B 4B 19 AE 5C AD 7C A8 82 C3 A1 9D 01 AA 0A A6 50 C3 46 9F 06 AB 46 A7 D7 C2 45 9E 13 AA 49 A6 31 C2 0D A1 4B AD 23 A9 9E C4 41 A2 71 AC 5E A9 CB C5 9B A6 A1 A9 31 AB AC A0 63 A1 37 AC BC AC 6B A2 3E A4 2E B0 3F B0 73 A5 06 A6 93 B3 6A B3 D6 A8 49 A9 FC B3 4B B5 26 AA 84 AA 71 B8 46 B9 D0 AE 9A 23 86 23 6E 23 93 23 5C 23 B8 CF 9B 4B 15 AE 59 AD 76 A8 85 C3 99 9D FC A9 02 A6 4F C3 3E 9F 02 AB 40 A7 D9 C2 3B 9E 11 AA 46 A6 37 C2 02 A1 48 AD 1E A9 A1 C4 38 A2 73 AC 5A A9 CE C5 90 A6 9D A9 2E AB A0 A0 5C A1 31 AC B8 AC 62 A2 36 A4 28 B0 3E B0 6D A5 FD A5 91 B3 69 B3 D0 A8 47 A9 FA B3 4C B5 1D AA 7C AA 78 B8 47 B9 CC AE 9B 23 85 23 71 23 92 23 5C 23 B2 CF 9B 4B 31 48,1,0
363,2026-07-23T12:12:53.714224+03:00,19010.617,46.971,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585679770,ACK,0,,1,0
364,2026-07-23T12:12:53.967183+03:00,19263.576,252.959,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585679770,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 08 00 E1 B2 FF FF 26 00 00 00 12 AE 57 AD 73 A8 78 C3 8F 9D F9 A9 FB A5 56 C3 38 9F FF AA 3D A7 E2 C2 32 9E 0E AA 3E A6 3F C2 FC A0 44 AD 1C A9 A7 C4 31 A2 74 AC 56 A9 D1 C5 8C A6 98 A9 2B AB 97 A0 54 A1 30 AC B3 AC 5A A2 35 A4 29 B0 3C B0 66 A5 F7 A5 8E B3 69 B3 CD A8 40 A9 F4 B3 4C B5 18 AA 77 AA 7F B8 48 B9 C9 AE 98 23 88 23 74 23 95 23 5C 23 C4 CF 9B 4B 0F AE 54 AD 6F A8 85 C3 86 9D F1 A9 F3 A5 50 C3 31 9F FA AA 38 A7 EC C2 2A 9E 0B AA 34 A6 45 C2 F4 A0 40 AD 16 A9 A6 C4 27 A2 74 AC 53 A9 D4 C5 8D A6 91 A9 28 AB 8F A0 4B A1 2D AC AC AC 52 A2 2F A4 25 B0 3A B0 5F A5 ED A5 8B B3 68 B3 CA A8 47 A9 F4 B3 4C B5 14 AA 71 AA 7F B8 48 B9 C7 AE 9A 23 86 23 71 23 93 23 5F 23 B9 CF 9B 4B 0C AE 50 AD 68 A8 83 C3 7D 9D EB A9 EC A5 52 C3 28 9F F3 AA 32 A7 F6 C2 22 9E 05 AA 2E A6 4C C2 EC A0 3B AD 11 A9 AA C4 1D A2 74 AC 50 A9 D8 C5 89 A6 8B A9 24 AB 87 A0 41 A1 29 AC A8 AC 4A A2 28 A4 1E B0 39 B0 57 A5 E2 A5 88 B3 64 B3 C4 A8 40 A9 F0 B3 4A B5 0E AA 73 AA 80 B8 49 B9 C2 AE 98 23 85 23 70 23 92 23 5E 23 B6 CF 9B 4B D8 7C,1,0
365,2026-07-23T12:12:54.008749+03:00,19305.142,41.566,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585680130,ACK,0,,1,0
366,2026-07-23T12:12:54.267256+03:00,19563.649,258.507,DEV->PC,192.168.14.48,4000,192.168.12.99,50436,414,414,400,2585680130,1040087560,ACK|PSH,360,B8 12 00 00 AF 00 67 13 00 00 AF 00 01 00 00 00 00 00 08 00 7A ED FF FF 27 00 00 00 0A AE 4D AD 66 A8 81 C3 74 9D E4 A9 E5 A5 56 C3 1F 9F EF AA 2B A7 FC C2 19 9E FF A9 28 A6 54 C2 E6 A0 36 AD 0C A9 AF C4 18 A2 73 AC 4A A9 DF C5 8F A6 85 A9 21 AB 7D A0 3A A1 24 AC A4 AC 44 A2 26 A4 1F B0 36 B0 50 A5 D8 A5 84 B3 61 B3 BE A8 3D A9 F0 B3 48 B5 08 AA 6C AA 7F B8 4B B9 C1 AE 9A 23 82 23 73 23 92 23 59 23 C2 CF 9B 4B 06 AE 49 AD 60 A8 82 C3 6A 9D DE A9 DE A5 60 C3 18 9F EC AA 29 A7 03 C3 10 9E FA A9 23 A6 59 C2 DF A0 32 AD 08 A9 AF C4 12 A2 75 AC 46 A9 D2 C5 8E A6 81 A9 1D AB 75 A0 35 A1 1F AC A2 AC 3C A2 1F A4 19 B0 32 B0 49 A5 D0 A5 7F B3 62 B3 B9 A8 36 A9 EB B3 49 B5 03 AA 7C AA 7E B8 4C B9 BC AE 98 23 82 23 74 23 93 23 5C 23 BE CF 9B 4B 02 AE 44 AD 5B A8 91 C3 62 9D DA A9 D5 A5 63 C3 11 9F E8 AA 23 A7 0C C3 04 9E F5 A9 1D A6 5F C2 D9 A0 30 AD 05 A9 B2 C4 0C A2 77 AC 42 A9 D7 C5 81 A6 7E A9 1B AB 6D A0 30 A1 1C AC 9D AC 34 A2 1F A4 14 B0 30 B0 43 A5 C8 A5 80 B3 60 B3 B3 A8 34 A9 E8 B3 49 B5 02 AA 80 AA 7C B8 4E B9 B9 AE 9C 23 84 23 72 23 93 23 59 23 B5 CF 9B 4B 8B B1,1,0
367,2026-07-23T12:12:54.319281+03:00,19615.674,52.025,PC->DEV,192.168.12.99,50436,192.168.14.48,4000,54,54,40,1040087560,2585680490,ACK,0,,1,0
