index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
132,2026-07-23T12:16:29.742740+03:00,5234.079,147.394,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036449405,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 03 00 A2 34 FF FF 15 00 00 00 D4 E0 51 BB 1C A4 02 C8 C7 AA DA A7 C9 9D 47 C4 D9 A8 2A A7 AF 9E 95 C3 D6 A6 7E A7 DA 9E 61 C3 F2 A9 A1 A9 08 A0 28 C4 34 A9 5F A7 58 9F 24 B3 E7 B1 C5 B1 9B B7 53 9B A0 A1 9E AF 49 B8 4E 9A D0 A1 03 B1 01 B8 CC 99 DC A1 38 B2 E2 BB CB 9E 6F A6 C7 B3 0A BD BE 9F 34 A8 F1 B5 2A BF F8 B0 A6 23 97 23 7E 23 A2 23 6B 23 15 FD A1 4B 8B E1 C8 BB 25 A4 17 C8 F3 AA E5 A7 AA 9D 55 C4 FD A8 2B A7 84 9E 98 C3 EF A6 7A A7 B5 9E 6A C3 10 AA 9B A9 E3 9F 2A C4 4B A9 5D A7 2B 9F DA B2 F7 B1 EE B1 D2 B7 4B 9B 98 A1 A4 AF 74 B8 39 9A B9 A1 01 B1 30 B8 AE 99 B9 A1 2B B2 02 BC AE 9E 57 A6 C1 B3 2C BD A0 9F 1F A8 EE B5 42 BF 0A B1 A1 23 92 23 80 23 A2 23 65 23 1A FD A1 4B C0 86,1,0
133,2026-07-23T12:16:29.797945+03:00,5289.284,55.205,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036449655,ACK,0,,1,0
134,2026-07-23T12:16:29.942734+03:00,5434.073,144.789,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036449655,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 03 00 B2 5B FF FF 16 00 00 00 3E E2 3E BC 30 A4 2B C8 1D AB F0 A7 8C 9D 61 C4 21 A9 2A A7 5B 9E 9B C3 07 A7 76 A7 90 9E 72 C3 30 AA 97 A9 BF 9F 2B C4 61 A9 5A A7 00 9F 90 B2 06 B2 16 B2 09 B8 43 9B 90 A1 AA AF 9E B8 25 9A A3 A1 FC B0 5D B8 90 99 96 A1 1E B2 21 BC 91 9E 3E A6 BA B3 4D BD 83 9F 0A A8 E9 B5 5B BF 1C B1 A6 23 94 23 82 23 A0 23 6C 23 0A FD A1 4B EE E2 B4 BC 3E A4 40 C8 49 AB FA A7 6F 9D 6C C4 45 A9 2C A7 34 9E 9C C3 1E A7 72 A7 6B 9E 78 C3 4D AA 94 A9 9A 9F 2B C4 77 A9 57 A7 D6 9E 49 B2 12 B2 3B B2 3D B8 3B 9B 88 A1 AE AF C5 B8 10 9A 8B A1 F7 B0 88 B8 73 99 75 A1 0F B2 3F BC 76 9E 25 A6 B4 B3 6C BD 67 9F F6 A7 E5 B5 72 BF 2F B1 A8 23 90 23 80 23 A0 23 6B 23 1E FD A1 4B 80 B2,1,0
135,2026-07-23T12:16:29.986252+03:00,5477.591,43.518,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036449905,ACK,0,,1,0
136,2026-07-23T12:16:30.142693+03:00,5634.032,156.441,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036449905,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 03 00 C2 82 FF FF 17 00 00 00 96 E3 29 BD 4C A4 53 C8 72 AB 04 A8 50 9D 74 C4 66 A9 2D A7 0C 9E 9B C3 33 A7 6E A7 46 9E 7D C3 68 AA 90 A9 75 9F 28 C4 8B A9 54 A7 AD 9E 02 B2 1D B2 61 B2 71 B8 34 9B 7F A1 B2 AF EB B8 FC 99 73 A1 F0 B0 B0 B8 56 99 52 A1 FF B1 5A BC 5A 9E 0A A6 AC B3 8A BD 4A 9F E2 A7 DE B5 87 BF 40 B1 A8 23 93 23 7E 23 A4 23 68 23 15 FD A1 4B 3A E4 9E BD 5B A4 66 C8 99 AB 0F A8 32 9D 7C C4 86 A9 2D A7 E6 9D 9A C3 47 A7 69 A7 21 9E 80 C3 84 AA 8C A9 51 9F 26 C4 9E A9 51 A7 85 9E BC B1 26 B2 86 B2 A5 B8 30 9B 77 A1 B6 AF 11 B9 EC 99 5C A1 EA B0 D8 B8 39 99 2F A1 F1 B1 75 BC 3F 9E EF A5 A3 B3 A7 BD 2E 9F CC A7 D8 B5 9B BF 50 B1 A8 23 8F 23 7C 23 A2 23 69 23 1F FD A1 4B 55 DD,1,0
137,2026-07-23T12:16:30.189587+03:00,5680.926,46.894,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036450155,ACK,0,,1,0
138,2026-07-23T12:16:30.342692+03:00,5834.031,153.105,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036450155,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 03 00 D2 A9 FF FF 18 00 00 00 DB E4 13 BE 6A A4 78 C8 C0 AB 1A A8 18 9D 84 C4 A6 A9 2E A7 C0 9D 99 C3 5A A7 65 A7 FD 9D 83 C3 9F AA 89 A9 2E 9F 24 C4 B2 A9 50 A7 5C 9E 77 B1 2D B2 A9 B2 D9 B8 2D 9B 70 A1 BC AF 37 B9 DA 99 46 A1 E4 B0 FE B8 1F 99 0D A1 E2 B1 91 BC 27 9E D6 A5 9B B3 C3 BD 15 9F B8 A7 D3 B5 B0 BF 62 B1 A4 23 94 23 7F 23 A6 23 6A 23 12 FD A1 4B 77 E5 86 BE 7C A4 8A C8 E7 AB 26 A8 FD 9C 8E C4 C7 A9 31 A7 9A 9D 96 C3 6D A7 60 A7 DA 9D 85 C3 B9 AA 87 A9 0D 9F 21 C4 C6 A9 4E A7 35 9E 33 B1 32 B2 CC B2 0C B9 2B 9B 68 A1 C0 AF 5B B9 CA 99 30 A1 DF B0 24 B9 07 99 EE A0 D3 B1 AA BC 0F 9E BE A5 94 B3 E1 BD FE 9E A3 A7 CF B5 C4 BF 72 B1 A7 23 8E 23 84 23 A1 23 68 23 22 FD A1 4B 39 08,1,0
139,2026-07-23T12:16:30.394894+03:00,5886.233,52.202,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036450405,ACK,0,,1,0
140,2026-07-23T12:16:30.542738+03:00,6034.077,147.844,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036450405,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 03 00 E2 D0 FF FF 19 00 00 00 11 E6 FA BE 90 A4 9C C8 0C AC 30 A8 E3 9C 94 C4 E6 A9 32 A7 74 9D 92 C3 80 A7 5D A7 B8 9D 87 C3 D2 AA 85 A9 EB 9E 1D C4 D8 A9 4D A7 0F 9E F2 B0 36 B2 ED B2 3D B9 29 9B 60 A1 C4 AF 7D B9 BB 99 1B A1 D9 B0 49 B9 EF 98 CB A0 C2 B1 C2 BC F8 9D A4 A5 8B B3 FB BD E6 9E 8E A7 C9 B5 D8 BF 81 B1 A4 23 92 23 82 23 A3 23 6E 23 14 FD A1 4B A8 E6 6E BF A6 A4 AF C8 32 AC 3C A8 CA 9C 9C C4 04 AA 35 A7 51 9D 90 C3 94 A7 5C A7 98 9D 8A C3 EC AA 86 A9 CC 9E 1A C4 EA A9 4D A7 EB 9D B1 B0 3A B2 0E B3 6E B9 28 9B 5A A1 C9 AF A1 B9 AD 99 07 A1 D4 B0 6F B9 D9 98 AC A0 B2 B1 DA BC E1 9D 8B A5 83 B3 15 BE D0 9E 79 A7 C3 B5 EA BF 90 B1 A7 23 92 23 83 23 9D 23 6A 23 23 FD A1 4B 05 33,1,0
141,2026-07-23T12:16:30.597162+03:00,6088.501,54.424,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036450655,ACK,0,,1,0
142,2026-07-23T12:16:30.742692+03:00,6234.031,145.53,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036450655,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 03 00 F2 F7 FF FF 1A 00 00 00 3C E7 E2 BF BD A4 C1 C8 57 AC 4A A8 B1 9C A2 C4 24 AA 39 A7 30 9D 8E C3 A6 A7 5A A7 79 9D 8B C3 06 AB 88 A9 AF 9E 18 C4 FF A9 4E A7 C9 9D 72 B0 3E B2 2F B3 A0 B9 29 9B 55 A1 CE AF C3 B9 A0 99 F3 A0 CE B0 93 B9 C6 98 8C A0 A3 B1 F2 BC CB 9D 72 A5 7A B3 2F BE BB 9E 66 A7 BD B5 FE BF A4 B1 A5 23 96 23 81 23 A1 23 6A 23 1F FD A1 4B CD E7 55 C0 D7 A4 D5 C8 7C AC 58 A8 9B 9C AA C4 45 AA 40 A7 11 9D 8B C3 BA A7 5B A7 5A 9D 8D C3 1F AB 8A A9 92 9E 16 C4 13 AA 50 A7 A7 9D 34 B0 42 B2 51 B3 D2 B9 2B 9B 50 A1 D4 AF E6 B9 97 99 E0 A0 CB B0 B8 B9 B5 98 6E A0 96 B1 09 BD B8 9D 5C A5 72 B3 4A BE AA 9E 55 A7 BA B5 12 C0 B6 B1 A4 23 91 23 7E 23 A3 23 70 23 19 FD A1 4B B0 5E,1,0
143,2026-07-23T12:16:30.785877+03:00,6277.216,43.185,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036450905,ACK,0,,1,0
144,2026-07-23T12:16:30.942752+03:00,6434.091,156.875,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036450905,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 04 00 02 1F FF FF 1B 00 00 00 59 E8 C8 C0 F2 A4 E9 C8 A3 AC 68 A8 88 9C B2 C4 64 AA 47 A7 F4 9C 8A C3 CF A7 5C A7 3D 9D 8F C3 37 AB 8B A9 76 9E 13 C4 25 AA 51 A7 86 9D F8 AF 46 B2 72 B3 02 BA 2E 9B 4A A1 D7 AF 06 BA 8D 99 CC A0 C5 B0 DB B9 A3 98 51 A0 89 B1 21 BD A7 9D 45 A5 6A B3 63 BE 97 9E 42 A7 B5 B5 25 C0 C8 B1 A5 23 92 23 7C 23 A4 23 6C 23 0C FD A1 4B E1 E8 39 C1 10 A5 FE C8 C9 AC 77 A8 75 9C B9 C4 82 AA 4E A7 D8 9C 88 C3 E3 A7 5F A7 23 9D 92 C3 51 AB 8F A9 5D 9E 11 C4 38 AA 54 A7 66 9D BD AF 47 B2 91 B3 32 BA 31 9B 45 A1 DB AF 28 BA 83 99 B8 A0 BF B0 FC B9 93 98 33 A0 7B B1 38 BD 96 9D 2F A5 62 B3 7B BE 86 9E 2F A7 B0 B5 36 C0 D8 B1 A7 23 91 23 83 23 A1 23 69 23 18 FD A1 4B C1 8A,1,0
145,2026-07-23T12:16:30.989091+03:00,6480.43,46.339,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036451155,ACK,0,,1,0
146,2026-07-23T12:16:31.142683+03:00,6634.022,153.592,DEV->PC,192.168.14.48,4000,192.168.12.99,50527,304,304,290,4036451155,319328801,ACK|PSH,250,B8 12 00 00 78 00 30 13 00 00 78 00 00 00 00 00 00 00 04 00 12 46 FF FF 1C 00 00 00 67 E9 AC C1 2F A5 13 C9 ED AC 87 A8 62 9C C1 C4 A1 AA 56 A7 BE 9C 86 C3 F6 A7 61 A7 09 9D 94 C3 6A AB 93 A9 44 9E 0F C4 4B AA 57 A7 47 9D 83 AF 48 B2 B1 B3 63 BA 34 9B 40 A1 E0 AF 48 BA 7B 99 A6 A0 BA B0 1D BA 84 98 18 A0 6C B1 4E BD 86 9D 19 A5 5A B3 93 BE 75 9E 1D A7 AB B5 49 C0 EA B1 A4 23 92 23 81 23 A2 23 68 23 12 FD A1 4B EA E9 1F C2 4E A5 28 C9 11 AD 96 A8 4F 9C C8 C4 BE AA 5D A7 A2 9C 83 C3 08 A8 63 A7 F0 9C 96 C3 83 AB 96 A9 2B 9E 0D C4 5D AA 5B A7 29 9D 48 AF 48 B2 CE B3 91 BA 38 9B 39 A1 E2 AF 66 BA 72 99 92 A0 B6 B0 40 BA 76 98 FD 9F 5E B1 63 BD 76 9D 03 A5 51 B3 AA BE 67 9E 0D A7 A6 B5 5B C0 FC B1 A6 23 92 23 82 23 9D 23 67 23 12 FD A1 4B 02 B7,1,0
147,2026-07-23T12:16:31.194273+03:00,6685.612,51.59,PC->DEV,192.168.12.99,50527,192.168.14.48,4000,54,54,40,319328801,4036451405,ACK,0,,1,0
