index,time_iso,relative_ms,delta_ms,direction,src_ip,src_port,dst_ip,dst_port,wire_len,captured_len,ip_len,seq,ack,flags,tcp_payload_len,payload_hex,section,interface_id
215,2026-07-23T11:00:11.747946+03:00,5453.894,0.07,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962727,3400500042,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
216,2026-07-23T11:00:11.748213+03:00,5454.161,0.267,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,92,92,78,3400500042,2255962739,ACK|PSH,38,B8 12 01 00 0E 00 C7 12 6F 00 0B 00 01 00 06 48 00 00 01 00 22 05 22 05 22 05 00 00 4A 01 A5 00 00 00 00 00 D7 59,1,0
217,2026-07-23T11:00:11.748483+03:00,5454.431,0.27,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962739,3400500080,ACK,0,,1,0
218,2026-07-23T11:00:11.748550+03:00,5454.498,0.067,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962739,3400500080,ACK|PSH,12,B8 12 01 00 01 00 BA 12 73 73 73 73,1,0
219,2026-07-23T11:00:11.748803+03:00,5454.751,0.253,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,76,76,62,3400500080,2255962751,ACK|PSH,22,B8 12 01 00 06 00 BF 12 85 00 03 00 01 00 01 00 06 08 00 00 90 08,1,0
220,2026-07-23T11:00:11.749073+03:00,5455.021,0.27,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962751,3400500102,ACK,0,,1,0
221,2026-07-23T11:00:11.749144+03:00,5455.092,0.071,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962751,3400500102,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
222,2026-07-23T11:00:11.749388+03:00,5455.336,0.244,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400500102,2255962763,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 4C 48 01 00 02 C0 10 01 08 00 00 40 00 00 80 00 00 01 5E 02 10 08 00 00 80 80 00 01 5E 02 11 08 00 00 80 40 00 01 5E 02 12 08 00 00 80 C0 00 01 5E 02 13 08 00 00 40 00 00 01 5E 02 14 08 00 00 67 05,1,0
223,2026-07-23T11:00:11.749662+03:00,5455.61,0.274,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962763,3400500182,ACK,0,,1,0
224,2026-07-23T11:00:11.749796+03:00,5455.744,0.134,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962763,3400500182,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
225,2026-07-23T11:00:11.749969+03:00,5455.917,0.173,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400500182,2255962775,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 6B 48 40 80 00 01 5E 02 15 08 00 00 40 40 00 01 5E 02 16 08 00 00 40 C0 00 01 5E 02 17 08 00 00 20 00 00 01 5E 02 18 08 00 00 20 80 00 01 5E 02 19 08 00 00 20 40 00 01 5E 02 1A 08 00 00 20 C0 FC 8E,1,0
226,2026-07-23T11:00:11.750233+03:00,5456.181,0.264,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962775,3400500262,ACK,0,,1,0
227,2026-07-23T11:00:11.750415+03:00,5456.363,0.182,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962775,3400500262,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
228,2026-07-23T11:00:11.750578+03:00,5456.526,0.163,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400500262,2255962787,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 8A 48 00 01 5E 02 1B 08 00 00 10 00 00 01 5E 02 1C 08 00 00 10 80 00 01 5E 02 1D 08 00 00 10 40 00 01 5E 02 1E 08 00 00 10 C0 00 01 5E 02 1F 08 00 00 08 00 00 01 5E 02 20 08 00 00 08 80 00 01 4F 8F,1,0
229,2026-07-23T11:00:11.750775+03:00,5456.723,0.197,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962787,3400500342,ACK,0,,1,0
230,2026-07-23T11:00:11.750968+03:00,5456.916,0.193,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962787,3400500342,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
231,2026-07-23T11:00:11.751129+03:00,5457.077,0.161,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400500342,2255962799,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A9 48 5E 02 21 08 00 00 08 40 00 01 5E 02 22 08 00 00 08 C0 00 01 5E 02 23 08 00 00 04 00 00 01 5E 02 24 08 00 00 04 80 00 01 5E 02 25 08 00 00 04 40 00 01 5E 02 26 08 00 00 04 C0 00 01 5E 02 C0 10,1,0
232,2026-07-23T11:00:11.751341+03:00,5457.289,0.212,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962799,3400500422,ACK,0,,1,0
233,2026-07-23T11:00:11.751474+03:00,5457.422,0.133,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962799,3400500422,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
234,2026-07-23T11:00:11.755934+03:00,5461.882,4.46,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400500422,2255962811,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 C8 48 27 08 00 00 00 C1 00 01 5E 02 28 08 00 00 00 41 00 01 5E 02 29 08 00 00 00 81 00 01 5E 02 2A 08 00 00 00 01 00 01 5E 02 2B 08 00 00 00 C2 00 01 5E 02 2C 08 00 00 00 42 00 01 5E 02 2D 08 B2 1E,1,0
235,2026-07-23T11:00:11.756159+03:00,5462.107,0.225,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962811,3400500502,ACK,0,,1,0
236,2026-07-23T11:00:11.756399+03:00,5462.347,0.24,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962811,3400500502,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
237,2026-07-23T11:00:11.756575+03:00,5462.523,0.176,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400500502,2255962823,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 E7 48 00 00 00 82 00 01 5E 02 2E 08 00 00 00 02 00 01 5E 02 2F 08 00 00 00 C4 00 01 5E 02 30 08 00 00 00 44 00 01 5E 02 31 08 00 00 00 84 00 01 5E 02 32 08 00 00 00 04 00 01 5E 02 33 08 00 00 CE A2,1,0
238,2026-07-23T11:00:11.756852+03:00,5462.8,0.277,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962823,3400500582,ACK,0,,1,0
239,2026-07-23T11:00:11.756986+03:00,5462.934,0.134,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962823,3400500582,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
240,2026-07-23T11:00:11.757107+03:00,5463.055,0.121,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400500582,2255962835,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 06 49 00 C8 00 01 5E 02 34 08 00 00 00 48 00 01 5E 02 35 08 00 00 00 88 00 01 5E 02 36 08 00 00 00 08 00 01 5E 02 37 08 00 00 00 D0 00 01 5E 02 38 08 00 00 00 50 00 01 5E 02 39 08 00 00 00 90 11 DF,1,0
241,2026-07-23T11:00:11.757372+03:00,5463.32,0.265,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962835,3400500662,ACK,0,,1,0
242,2026-07-23T11:00:11.757562+03:00,5463.51,0.19,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962835,3400500662,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
243,2026-07-23T11:00:11.757715+03:00,5463.663,0.153,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400500662,2255962847,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 25 49 00 01 5E 02 3A 08 00 00 00 10 00 01 5E 02 3B 08 00 00 00 E0 00 01 5E 02 3C 08 00 00 00 60 00 01 5E 02 3D 08 00 00 00 A0 00 01 5E 02 3E 08 00 00 00 20 00 01 5E 02 3F 08 00 00 02 80 00 01 56 20,1,0
244,2026-07-23T11:00:11.757981+03:00,5463.929,0.266,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962847,3400500742,ACK,0,,1,0
245,2026-07-23T11:00:11.758173+03:00,5464.121,0.192,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962847,3400500742,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
246,2026-07-23T11:00:11.758303+03:00,5464.251,0.13,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400500742,2255962859,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 44 49 5E 02 45 08 00 00 02 40 00 01 5E 02 46 08 00 00 02 C0 00 01 5E 02 47 08 01 00 02 00 00 01 5E 02 48 08 01 00 02 80 00 01 5E 02 49 08 01 00 02 40 00 01 5E 02 4A 08 00 00 00 00 20 01 5E 02 40 52,1,0
247,2026-07-23T11:00:11.758452+03:00,5464.4,0.149,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962859,3400500822,ACK,0,,1,0
248,2026-07-23T11:00:11.758596+03:00,5464.544,0.144,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962859,3400500822,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
249,2026-07-23T11:00:11.763067+03:00,5469.015,4.471,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,74,74,60,3400500822,2255962871,ACK|PSH,20,B8 12 01 00 05 00 BE 12 6F 00 02 00 01 00 63 49 4B 08 20 52,1,0
250,2026-07-23T11:00:11.763346+03:00,5469.294,0.279,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962871,3400500842,ACK,0,,1,0
251,2026-07-23T11:00:11.763416+03:00,5469.364,0.07,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962871,3400500842,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
252,2026-07-23T11:00:11.763645+03:00,5469.593,0.229,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400500842,2255962883,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 69 49 30 00 26 01 37 00 4C 08 51 08 4C 08 56 08 4C 08 5B 08 4C 08 60 08 4C 08 65 08 4C 08 6A 08 4C 08 6F 08 4C 08 74 08 4C 08 79 08 4C 08 7E 08 4C 08 83 08 4C 08 88 08 4C 08 8D 08 4C 08 92 08 E3 35,1,0
253,2026-07-23T11:00:11.763919+03:00,5469.867,0.274,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962883,3400500922,ACK,0,,1,0
254,2026-07-23T11:00:11.764045+03:00,5469.993,0.126,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962883,3400500922,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
255,2026-07-23T11:00:11.764203+03:00,5470.151,0.158,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400500922,2255962895,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 88 49 4C 08 97 08 4C 08 9C 08 4C 08 A1 08 4C 08 A6 08 4C 08 AB 08 4C 08 B0 08 4C 08 B5 08 4C 08 BA 08 4C 08 BF 08 4C 08 C4 08 4C 08 C9 08 4C 08 CE 08 4C 08 D3 08 4C 08 D8 08 4C 08 DD 08 4C 08 BE 51,1,0
256,2026-07-23T11:00:11.764470+03:00,5470.418,0.267,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962895,3400501002,ACK,0,,1,0
257,2026-07-23T11:00:11.764598+03:00,5470.546,0.128,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962895,3400501002,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
258,2026-07-23T11:00:11.764751+03:00,5470.699,0.153,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,134,134,120,3400501002,2255962907,ACK|PSH,80,B8 12 01 00 23 00 DC 12 6F 00 20 00 01 00 A7 49 E2 08 4C 08 E7 08 4C 08 EC 08 4C 08 F1 08 4C 08 F6 08 4C 08 FB 08 4C 08 00 09 4C 08 05 09 4C 08 0A 09 4C 08 0F 09 4C 08 14 09 4C 08 19 09 4C 08 1E 09 4C 08 23 09 4C 08 28 09 4C 08 2D 09 23 57,1,0
259,2026-07-23T11:00:11.765024+03:00,5470.972,0.273,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962907,3400501082,ACK,0,,1,0
260,2026-07-23T11:00:11.765150+03:00,5471.098,0.126,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962907,3400501082,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
261,2026-07-23T11:00:11.765315+03:00,5471.263,0.165,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,112,112,98,3400501082,2255962919,ACK|PSH,58,B8 12 01 00 18 00 D1 12 6F 00 15 00 01 00 C6 49 4C 08 32 09 4C 08 37 09 4C 08 3C 09 4C 08 41 09 4C 08 46 09 4C 08 4B 09 4C 08 50 09 4C 08 55 09 4C 08 5A 09 4C 08 5F 09 18 FA,1,0
262,2026-07-23T11:00:11.765582+03:00,5471.53,0.267,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962919,3400501140,ACK,0,,1,0
263,2026-07-23T11:00:11.765703+03:00,5471.651,0.121,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962919,3400501140,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
264,2026-07-23T11:00:11.765797+03:00,5471.745,0.094,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,82,82,68,3400501140,2255962931,ACK|PSH,28,B8 12 01 00 09 00 C2 12 98 00 06 00 01 00 01 00 00 00 69 09 6E 00 64 09 00 00 DB 13,1,0
265,2026-07-23T11:00:11.766067+03:00,5472.015,0.27,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962931,3400501168,ACK,0,,1,0
266,2026-07-23T11:00:11.766148+03:00,5472.096,0.081,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962931,3400501168,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
267,2026-07-23T11:00:11.766223+03:00,5472.171,0.075,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,78,78,64,3400501168,2255962943,ACK|PSH,24,B8 12 01 00 07 00 C0 12 84 00 04 00 01 00 01 00 01 00 64 09 00 00 EF 09,1,0
268,2026-07-23T11:00:11.766483+03:00,5472.431,0.26,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962943,3400501192,ACK,0,,1,0
269,2026-07-23T11:00:11.766518+03:00,5472.466,0.035,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962943,3400501192,ACK|PSH,12,B8 12 01 00 01 00 BA 12 00 00 00 00,1,0
270,2026-07-23T11:00:11.766576+03:00,5472.524,0.058,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,76,76,62,3400501192,2255962955,ACK|PSH,22,B8 12 01 00 06 00 BF 12 5A 00 03 00 04 00 DA 09 00 00 0F 1C 4A 26,1,0
271,2026-07-23T11:00:11.766779+03:00,5472.727,0.203,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962955,3400501214,ACK,0,,1,0
272,2026-07-23T11:00:11.766929+03:00,5472.877,0.15,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,72,72,58,2255962955,3400501214,ACK|PSH,18,B8 12 01 00 04 00 BD 12 7E 7C 7E 7C 7F 7C 7F 7C FA F1,1,0
273,2026-07-23T11:00:11.766952+03:00,5472.9,0.023,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,76,76,62,3400501214,2255962973,ACK|PSH,22,B8 12 01 00 06 00 BF 12 4F 00 03 00 01 00 00 00 00 00 01 00 54 00,1,0
274,2026-07-23T11:00:11.767099+03:00,5473.047,0.147,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962973,3400501236,ACK,0,,1,0
275,2026-07-23T11:00:11.767115+03:00,5473.063,0.016,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962973,3400501236,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
276,2026-07-23T11:00:11.767137+03:00,5473.085,0.022,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,72,72,58,3400501236,2255962985,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 00 65 00,1,0
277,2026-07-23T11:00:11.767181+03:00,5473.129,0.044,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962985,3400501254,ACK,0,,1,0
278,2026-07-23T11:00:11.767308+03:00,5473.256,0.127,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962985,3400501254,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
279,2026-07-23T11:00:11.767329+03:00,5473.277,0.021,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,70,70,56,3400501254,2255962997,ACK|PSH,16,B8 12 01 00 03 00 BC 12 55 00 00 00 01 00 56 00,1,0
280,2026-07-23T11:00:11.767479+03:00,5473.427,0.15,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255962997,3400501270,ACK,0,,1,0
281,2026-07-23T11:00:11.767492+03:00,5473.44,0.013,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255962997,3400501270,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
282,2026-07-23T11:00:11.767515+03:00,5473.463,0.023,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,72,72,58,3400501270,2255963009,ACK|PSH,18,B8 12 01 00 04 00 BD 12 62 00 01 00 01 00 01 48 65 48,1,0
283,2026-07-23T11:00:11.767559+03:00,5473.507,0.044,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963009,3400501288,ACK,0,,1,0
284,2026-07-23T11:00:11.767664+03:00,5473.612,0.105,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,66,66,52,2255963009,3400501288,ACK|PSH,12,B8 12 01 00 01 00 BA 12 7E 7C 7E 7C,1,0
285,2026-07-23T11:00:11.821330+03:00,5527.278,53.666,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
286,2026-07-23T11:00:17.077414+03:00,10783.362,5256.084,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
287,2026-07-23T11:00:17.077499+03:00,10783.447,0.085,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
288,2026-07-23T11:00:22.333482+03:00,16039.43,5255.983,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
289,2026-07-23T11:00:22.333554+03:00,16039.502,0.072,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
290,2026-07-23T11:00:27.589507+03:00,21295.455,5255.953,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
291,2026-07-23T11:00:27.589663+03:00,21295.611,0.156,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
292,2026-07-23T11:00:32.845749+03:00,26551.697,5256.086,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
293,2026-07-23T11:00:32.845806+03:00,26551.754,0.057,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
294,2026-07-23T11:00:38.101895+03:00,31807.843,5256.089,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
295,2026-07-23T11:00:38.101955+03:00,31807.903,0.06,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
296,2026-07-23T11:00:43.358057+03:00,37064.005,5256.102,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
297,2026-07-23T11:00:43.358122+03:00,37064.07,0.065,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
298,2026-07-23T11:00:48.614213+03:00,42320.161,5256.091,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
299,2026-07-23T11:00:48.614271+03:00,42320.219,0.058,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
300,2026-07-23T11:00:53.870278+03:00,47576.226,5256.007,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
301,2026-07-23T11:00:53.870369+03:00,47576.317,0.091,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
302,2026-07-23T11:00:59.126322+03:00,52832.27,5255.953,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
303,2026-07-23T11:00:59.126377+03:00,52832.325,0.055,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
304,2026-07-23T11:01:04.382435+03:00,58088.383,5256.058,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
305,2026-07-23T11:01:04.382521+03:00,58088.469,0.086,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
306,2026-07-23T11:01:09.638700+03:00,63344.648,5256.179,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
307,2026-07-23T11:01:09.638796+03:00,63344.744,0.096,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
308,2026-07-23T11:01:14.894926+03:00,68600.874,5256.13,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
309,2026-07-23T11:01:14.895012+03:00,68600.96,0.086,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
310,2026-07-23T11:01:20.151112+03:00,73857.06,5256.1,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
311,2026-07-23T11:01:20.151273+03:00,73857.221,0.161,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
312,2026-07-23T11:01:25.407610+03:00,79113.558,5256.337,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
313,2026-07-23T11:01:25.407681+03:00,79113.629,0.071,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
314,2026-07-23T11:01:30.663697+03:00,84369.645,5256.016,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
315,2026-07-23T11:01:30.663731+03:00,84369.679,0.034,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
316,2026-07-23T11:01:35.919761+03:00,89625.709,5256.03,DEV->PC,192.168.14.48,4000,192.168.12.99,53152,60,60,40,2255963020,3400501288,ACK|PSH,0,,1,0
317,2026-07-23T11:01:35.919801+03:00,89625.749,0.04,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK,0,,1,0
318,2026-07-23T11:01:37.132418+03:00,90838.366,1212.617,PC->DEV,192.168.12.99,53152,192.168.14.48,4000,54,54,40,3400501288,2255963021,ACK|RST,0,,1,0
