# MIC-140 192.168.14.48:4000; packets=805
# idx  relative    delta direction flags      seq        ack        payload wire
     1      0.000    0.000 PC->DEV SYN        2293585435          0       0    66
   728  53733.666  156.430 DEV->PC ACK|PSH    3004086663 2293589688     250   304
   729  53778.819   45.153 PC->DEV ACK        2293589688 3004086913       0    54
   730  53933.731  154.912 DEV->PC ACK|PSH    3004086913 2293589688     250   304
   731  53979.090   45.359 PC->DEV ACK        2293589688 3004087163       0    54
   732  54133.744  154.654 DEV->PC ACK|PSH    3004087163 2293589688     250   304
   733  54179.761   46.017 PC->DEV ACK        2293589688 3004087413       0    54
   734  54333.719  153.958 DEV->PC ACK|PSH    3004087413 2293589688     250   304
   735  54382.450   48.731 PC->DEV ACK        2293589688 3004087663       0    54
   736  54533.664  151.214 DEV->PC ACK|PSH    3004087663 2293589688     250   304
   737  54583.800   50.136 PC->DEV ACK        2293589688 3004087913       0    54
   738  54733.709  149.909 DEV->PC ACK|PSH    3004087913 2293589688     250   304
   739  54783.841   50.132 PC->DEV ACK        2293589688 3004088163       0    54
   740  54933.667  149.826 DEV->PC ACK|PSH    3004088163 2293589688     250   304
   741  54986.266   52.599 PC->DEV ACK        2293589688 3004088413       0    54
   742  55133.668  147.402 DEV->PC ACK|PSH    3004088413 2293589688     250   304
   743  55187.802   54.134 PC->DEV ACK        2293589688 3004088663       0    54
   744  55333.638  145.836 DEV->PC ACK|PSH    3004088663 2293589688     250   304
   745  55373.576   39.938 PC->DEV ACK        2293589688 3004088913       0    54
   746  55533.708  160.132 DEV->PC ACK|PSH    3004088913 2293589688     250   304
   747  55575.427   41.719 PC->DEV ACK        2293589688 3004089163       0    54
   748  55733.697  158.270 DEV->PC ACK|PSH    3004089163 2293589688     250   304
   749  55776.582   42.885 PC->DEV ACK        2293589688 3004089413       0    54
   750  55933.647  157.065 DEV->PC ACK|PSH    3004089413 2293589688     250   304
   751  55977.902   44.255 PC->DEV ACK        2293589688 3004089663       0    54
   752  56133.729  155.827 DEV->PC ACK|PSH    3004089663 2293589688     250   304
   753  56180.056   46.327 PC->DEV ACK        2293589688 3004089913       0    54
   754  56333.780  153.724 DEV->PC ACK|PSH    3004089913 2293589688     250   304
   755  56381.830   48.050 PC->DEV ACK        2293589688 3004090163       0    54
   756  56533.695  151.865 DEV->PC ACK|PSH    3004090163 2293589688     250   304
   757  56583.453   49.758 PC->DEV ACK        2293589688 3004090413       0    54
   758  56733.725  150.272 DEV->PC ACK|PSH    3004090413 2293589688     250   304
   759  56784.369   50.644 PC->DEV ACK        2293589688 3004090663       0    54
   760  56933.702  149.333 DEV->PC ACK|PSH    3004090663 2293589688     250   304
   761  56987.711   54.009 PC->DEV ACK        2293589688 3004090913       0    54
   762  57133.639  145.928 DEV->PC ACK|PSH    3004090913 2293589688     250   304
   763  57173.515   39.876 PC->DEV ACK        2293589688 3004091163       0    54
   764  57333.689  160.174 DEV->PC ACK|PSH    3004091163 2293589688     250   304
   765  57374.755   41.066 PC->DEV ACK        2293589688 3004091413       0    54
   766  57533.683  158.928 DEV->PC ACK|PSH    3004091413 2293589688     250   304
   767  57575.633   41.950 PC->DEV ACK        2293589688 3004091663       0    54
   768  57733.756  158.123 DEV->PC ACK|PSH    3004091663 2293589688     250   304
   769  57777.886   44.130 PC->DEV ACK        2293589688 3004091913       0    54
   770  57933.688  155.802 DEV->PC ACK|PSH    3004091913 2293589688     250   304
   771  57978.655   44.967 PC->DEV ACK        2293589688 3004092163       0    54
   772  58133.606  154.951 DEV->PC ACK|PSH    3004092163 2293589688     250   304
   773  58180.334   46.728 PC->DEV ACK        2293589688 3004092413       0    54
   774  58333.623  153.289 DEV->PC ACK|PSH    3004092413 2293589688     250   304
   775  58386.045   52.422 PC->DEV ACK        2293589688 3004092663       0    54
   776  58533.580  147.535 DEV->PC ACK|PSH    3004092663 2293589688     250   304
   777  58587.482   53.902 PC->DEV ACK        2293589688 3004092913       0    54
   778  58733.653  146.171 DEV->PC ACK|PSH    3004092913 2293589688     250   304
   779  58773.935   40.282 PC->DEV ACK        2293589688 3004093163       0    54
   780  58933.682  159.747 DEV->PC ACK|PSH    3004093163 2293589688     250   304
   781  58974.322   40.640 PC->DEV ACK        2293589688 3004093413       0    54
   782  59133.656  159.334 DEV->PC ACK|PSH    3004093413 2293589688     250   304
   783  59177.527   43.871 PC->DEV ACK        2293589688 3004093663       0    54
   784  59333.618  156.091 DEV->PC ACK|PSH    3004093663 2293589688     250   304
   785  59380.773   47.155 PC->DEV ACK        2293589688 3004093913       0    54
   786  59533.667  152.894 DEV->PC ACK|PSH    3004093913 2293589688     250   304
   787  59583.069   49.402 PC->DEV ACK        2293589688 3004094163       0    54
   788  59733.652  150.583 DEV->PC ACK|PSH    3004094163 2293589688     250   304
   789  59784.437   50.785 PC->DEV ACK        2293589688 3004094413       0    54
   790  59933.663  149.226 DEV->PC ACK|PSH    3004094413 2293589688     250   304
   791  59985.354   51.691 PC->DEV ACK        2293589688 3004094663       0    54
   792  60133.639  148.285 DEV->PC ACK|PSH    3004094663 2293589688     250   304
   793  60186.033   52.394 PC->DEV ACK        2293589688 3004094913       0    54
   794  60333.636  147.603 DEV->PC ACK|PSH    3004094913 2293589688     250   304
   795  60386.716   53.080 PC->DEV ACK        2293589688 3004095163       0    54
   796  60533.637  146.921 DEV->PC ACK|PSH    3004095163 2293589688     250   304
   797  60588.322   54.685 PC->DEV ACK        2293589688 3004095413       0    54
   798  60690.810  102.488 PC->DEV ACK|PSH    2293589688 3004095413      16    70
   799  60691.071    0.261 DEV->PC ACK        3004095413 2293589704       0    60
   800  60691.171    0.100 DEV->PC ACK|PSH    3004095413 2293589704      12    66
   801  60742.726   51.555 PC->DEV ACK        2293589704 3004095425       0    54
   802  65999.152 5256.426 DEV->PC ACK|PSH    3004095424 2293589704       0    60
   803  65999.255    0.103 PC->DEV ACK        2293589704 3004095425       0    54
   804  67786.400 1787.145 PC->DEV ACK|FIN    2293589704 3004095425       0    54
   805  67786.751    0.351 DEV->PC ACK        3004095425 2293589705       0    60
